,Gender,Credit_Score,loan_purpose,loan_amount,rate_of_interest,age,Status,Region
136278,0,775,3,0.0449438202247191,0.40625,1,0,0
55970,3,707,2,0.033707865168539325,0.62375,5,0,3
114578,2,776,0,0.028089887640449437,0.578125,4,0,0
46809,1,784,3,0.13202247191011235,0.359375,1,0,3
144959,1,623,2,0.13202247191011235,0.5056844755459722,4,1,0
8843,3,592,2,0.07022471910112359,0.49875,0,0,3
107146,0,606,0,0.02247191011235955,0.53125,2,0,0
69340,2,706,2,0.042134831460674156,0.5625,2,0,0
43162,2,779,2,0.042134831460674156,0.546875,4,0,0
1313,1,568,3,0.16292134831460675,0.453125,2,0,0
44425,1,720,2,0.13202247191011235,0.546875,4,0,0
75247,2,794,3,0.1095505617977528,0.5225,1,0,0
37984,3,549,2,0.07865168539325842,0.484375,1,0,3
55948,1,664,2,0.06741573033707865,0.49875,1,0,2
87492,3,667,3,0.0646067415730337,0.5056844755459722,3,1,3
12769,3,779,2,0.1095505617977528,0.390625,2,0,3
6073,1,802,0,0.09269662921348314,0.71875,2,0,0
38306,0,736,0,0.047752808988764044,0.5056844755459722,3,1,2
660,2,817,3,0.08707865168539325,0.5056844755459722,1,1,3
34625,1,795,0,0.1601123595505618,0.64875,0,0,3
50949,0,696,0,0.033707865168539325,0.578125,1,0,0
88016,2,581,2,0.0646067415730337,0.46875,4,0,0
133477,3,765,1,0.025280898876404494,0.5056844755459722,3,1,3
59889,0,570,3,0.03089887640449438,0.53125,6,0,0
16584,2,701,3,0.05056179775280899,0.484375,1,0,2
145487,1,602,3,0.11797752808988764,0.5056844755459722,1,1,0
42492,2,537,2,0.016853932584269662,0.59375,3,0,0
81799,3,665,2,0.08426966292134831,0.5056844755459722,1,1,3
99445,0,532,3,0.025280898876404494,0.5056844755459722,2,1,1
85550,1,592,3,0.1938202247191011,0.4375,2,0,3
31090,2,711,2,0.16292134831460675,0.578125,2,0,0
127814,3,614,2,0.06741573033707865,0.49875,6,0,3
97721,1,667,2,0.09550561797752809,0.359375,1,0,3
117440,1,569,3,0.13202247191011235,0.4375,1,0,3
125830,1,582,3,0.13202247191011235,0.5056844755459722,4,1,0
4008,3,786,0,0.056179775280898875,0.53125,2,0,3
110646,2,773,2,0.07865168539325842,0.59375,6,0,0
8637,2,863,2,0.12640449438202245,0.453125,6,0,3
61649,3,576,2,0.10112359550561797,0.578125,1,0,3
125397,3,777,2,0.0646067415730337,0.46875,2,0,3
102662,2,642,3,0.14325842696629215,0.453125,0,0,3
73713,3,763,2,0.0449438202247191,0.5625,6,0,3
146940,3,713,2,0.12078651685393259,0.46875,0,0,3
147599,1,847,0,0.10674157303370786,0.46875,1,0,0
5971,2,693,2,0.06179775280898876,0.5625,0,0,0
79963,2,882,2,0.12078651685393259,0.5056844755459722,0,1,0
8669,1,668,2,0.13202247191011235,0.515625,1,0,0
58823,2,526,0,0.09269662921348314,0.5056844755459722,1,1,0
25376,1,715,0,0.025280898876404494,0.5056844755459722,4,1,0
145920,0,558,2,0.042134831460674156,0.46875,4,0,0
18532,1,897,3,0.1601123595505618,0.49875,1,0,0
33953,3,823,0,0.09269662921348314,0.53125,0,0,3
45296,3,768,3,0.047752808988764044,0.453125,0,0,3
147401,1,503,2,0.025280898876404494,0.5056844755459722,4,1,0
36626,3,592,2,0.033707865168539325,0.5056844755459722,4,1,3
118757,3,623,3,0.12359550561797751,0.5056844755459722,1,1,3
54276,0,877,2,0.06179775280898876,0.546875,3,0,0
18888,3,845,2,0.08146067415730336,0.5056844755459722,1,1,3
63555,2,750,2,0.05898876404494381,0.484375,4,0,1
70225,3,787,3,0.0646067415730337,0.515625,3,0,3
96162,2,689,3,0.10674157303370786,0.453125,0,0,0
56242,2,851,3,0.148876404494382,0.5,1,0,3
97265,2,516,2,0.13202247191011235,0.453125,3,0,0
143097,3,706,3,0.1348314606741573,0.5056844755459722,1,1,3
53309,1,751,3,0.1797752808988764,0.546875,0,0,3
133559,1,738,2,0.06741573033707865,0.49875,1,0,0
127144,3,742,3,0.1544943820224719,0.484375,0,0,3
39444,3,641,2,0.03089887640449438,0.59375,2,0,3
68567,3,851,2,0.1292134831460674,0.484375,1,0,3
24904,1,741,3,0.1657303370786517,0.546875,1,0,3
106244,2,629,2,0.025280898876404494,0.62375,3,0,0
29470,1,886,0,0.10393258426966291,0.46875,3,0,0
120122,3,850,3,0.10112359550561797,0.4375,2,0,3
46176,2,603,2,0.12078651685393259,0.59375,1,0,3
129182,3,585,2,0.047752808988764044,0.703125,6,0,3
4096,0,522,0,0.09269662921348314,0.46875,0,0,3
94404,0,756,3,0.047752808988764044,0.59375,0,0,0
108742,2,842,2,0.07022471910112359,0.6875,4,0,0
147206,0,827,2,0.07303370786516854,0.57,3,0,2
3586,3,775,2,0.0449438202247191,0.5056844755459722,4,1,3
62285,2,763,0,0.05898876404494381,0.5056844755459722,0,1,2
119705,1,625,2,0.047752808988764044,0.53125,3,0,2
136452,1,724,3,0.1601123595505618,0.421875,1,0,0
6608,3,643,3,0.0898876404494382,0.5056844755459722,2,1,3
34842,2,777,2,0.07303370786516854,0.46875,3,0,0
3302,1,751,0,0.09831460674157302,0.484375,0,0,2
43245,3,688,3,0.20786516853932585,0.5056844755459722,1,1,3
61291,0,823,0,0.10393258426966291,0.546875,2,0,2
46635,1,592,0,0.1404494382022472,0.5225,2,0,3
92756,2,588,3,0.08426966292134831,0.515625,1,0,0
19630,0,510,2,0.05898876404494381,0.5056844755459722,4,1,2
12125,3,739,3,0.12359550561797751,0.34375,1,0,3
69946,1,820,3,0.10112359550561797,0.5625,0,0,1
105366,3,529,0,0.09269662921348314,0.4375,2,0,3
119354,0,682,0,0.028089887640449437,0.5625,5,0,0
27351,1,525,3,0.18820224719101125,0.484375,1,0,3
88678,2,683,0,0.06741573033707865,0.62375,4,0,0
124417,2,898,2,0.05337078651685393,0.609375,1,0,0
75821,0,829,0,0.047752808988764044,0.5056844755459722,0,1,0
132984,3,547,0,0.09831460674157302,0.5056844755459722,0,1,3
78087,3,872,3,0.09550561797752809,0.59375,2,0,3
133618,3,628,0,0.12359550561797751,0.5056844755459722,2,1,3
120557,2,787,1,0.028089887640449437,0.5056844755459722,2,1,0
6152,0,737,3,0.10112359550561797,0.484375,2,0,0
16669,1,607,3,0.22191011235955055,0.5056844755459722,2,1,2
46336,2,836,2,0.09269662921348314,0.62375,1,0,2
126231,0,887,2,0.10674157303370786,0.5056844755459722,6,1,3
49940,3,801,3,0.11235955056179775,0.546875,2,0,3
55006,3,736,0,0.03651685393258427,0.5056844755459722,3,1,3
121993,3,852,0,0.08426966292134831,0.49875,1,0,3
100962,2,691,3,0.028089887640449437,0.5056844755459722,4,1,3
94243,0,745,3,0.056179775280898875,0.421875,1,0,0
25572,2,588,0,0.1544943820224719,0.49875,0,0,0
20400,1,610,3,0.07584269662921347,0.5625,2,0,0
125675,1,667,3,0.09550561797752809,0.484375,2,0,0
140109,0,796,1,0.03089887640449438,0.5056844755459722,6,1,0
20933,3,895,3,0.14325842696629215,0.59375,3,0,3
71051,0,631,3,0.047752808988764044,0.578125,6,0,3
8440,3,561,0,0.09550561797752809,0.5056844755459722,4,1,3
102565,2,539,3,0.06741573033707865,0.5056844755459722,1,1,0
137766,1,691,3,0.056179775280898875,0.46875,2,0,0
134709,0,888,3,0.1404494382022472,0.49875,6,0,2
36328,2,606,2,0.06179775280898876,0.49875,1,0,0
87211,1,826,3,0.08707865168539325,0.421875,3,0,3
122996,0,716,1,0.08146067415730336,0.57,4,0,0
20565,1,682,2,0.1685393258426966,0.5056844755459722,4,1,0
27382,2,537,3,0.15730337078651685,0.5056844755459722,3,1,0
12164,0,761,0,0.11797752808988764,0.5056844755459722,1,1,3
45100,1,742,3,0.12078651685393259,0.546875,0,0,0
43961,3,847,3,0.09550561797752809,0.5056844755459722,4,1,3
108163,3,565,0,0.05898876404494381,0.484375,1,0,3
22812,0,553,2,0.06741573033707865,0.5056844755459722,3,1,0
115331,1,706,2,0.05056179775280899,0.57,2,0,0
51717,2,530,0,0.03651685393258427,0.609375,3,0,2
30532,2,500,2,0.10393258426966291,0.5056844755459722,3,1,0
21791,3,840,2,0.13202247191011235,0.5625,3,0,3
70024,2,666,3,0.1348314606741573,0.5056844755459722,0,1,3
70322,3,895,2,0.03932584269662921,0.5056844755459722,6,1,3
48212,2,758,3,0.18258426966292135,0.62375,3,0,0
78756,0,691,3,0.11235955056179775,0.421875,3,0,3
75307,3,798,3,0.05898876404494381,0.453125,1,0,3
141567,3,608,3,0.06179775280898876,0.4375,2,0,3
71340,3,890,3,0.12640449438202245,0.5056844755459722,1,1,3
142126,2,594,0,0.056179775280898875,0.359375,0,0,0
119772,3,783,2,0.0449438202247191,0.390625,3,0,3
75778,1,767,0,0.1095505617977528,0.5056844755459722,1,1,3
106415,3,595,2,0.011235955056179775,0.515625,4,0,3
115351,3,500,3,0.05898876404494381,0.46875,4,0,3
140684,3,813,2,0.042134831460674156,0.49875,3,0,3
136649,2,641,2,0.0449438202247191,0.484375,1,0,0
22427,3,546,2,0.09550561797752809,0.49875,3,0,3
29624,2,792,2,0.042134831460674156,0.59375,0,0,0
126140,2,871,3,0.14325842696629215,0.453125,1,0,3
69601,3,811,2,0.056179775280898875,0.609375,3,0,3
146032,2,615,0,0.06741573033707865,0.421875,3,0,0
40082,3,704,2,0.019662921348314606,0.546875,3,0,3
111673,0,821,2,0.047752808988764044,0.46875,4,0,0
127088,2,776,3,0.11516853932584269,0.515625,1,0,3
74181,2,519,3,0.1741573033707865,0.5225,0,0,3
129590,1,900,3,0.09550561797752809,0.453125,6,0,3
59547,2,787,2,0.025280898876404494,0.62375,3,0,3
78704,0,579,2,0.12640449438202245,0.4375,1,0,0
137305,2,632,0,0.30617977528089885,0.5625,2,0,0
145689,2,870,2,0.047752808988764044,0.49875,2,0,0
30865,0,658,0,0.042134831460674156,0.57,3,0,0
144146,1,710,0,0.1348314606741573,0.5625,0,0,0
138760,0,619,3,0.07865168539325842,0.4375,2,0,0
111514,3,652,0,0.15168539325842695,0.53125,2,0,3
61815,1,770,3,0.07303370786516854,0.53125,3,0,0
147217,0,825,2,0.025280898876404494,0.62375,2,0,0
42006,1,685,0,0.1348314606741573,0.59375,1,0,0
63230,1,876,3,0.15730337078651685,0.37375,2,0,3
89854,1,647,3,0.07584269662921347,0.515625,2,0,0
29607,3,559,0,0.1292134831460674,0.671875,4,0,3
67495,2,702,0,0.056179775280898875,0.5625,1,0,0
3716,1,802,0,0.19662921348314605,0.421875,2,0,0
31370,3,883,0,0.016853932584269662,0.53125,2,0,3
114255,3,697,0,0.05056179775280899,0.453125,0,0,3
145929,3,877,3,0.05056179775280899,0.49875,4,0,3
25361,3,881,3,0.07303370786516854,0.4375,2,0,3
118300,1,521,0,0.05056179775280899,0.53125,1,0,0
71704,3,594,3,0.12078651685393259,0.5056844755459722,0,1,3
1916,1,789,3,0.14606741573033705,0.5625,3,0,2
5716,2,879,2,0.12640449438202245,0.49875,0,0,3
12737,3,634,3,0.0449438202247191,0.5056844755459722,1,1,3
80024,1,580,0,0.03089887640449438,0.578125,4,0,2
140629,2,547,2,0.07584269662921347,0.5056844755459722,2,1,0
111362,3,656,0,0.05056179775280899,0.5056844755459722,0,1,3
71626,1,614,3,0.12359550561797751,0.5056844755459722,6,1,0
81173,1,538,3,0.1095505617977528,0.453125,1,0,0
99453,3,615,2,0.09550561797752809,0.5056844755459722,4,1,3
11725,2,668,3,0.05898876404494381,0.5056844755459722,2,1,0
36806,1,634,3,0.0898876404494382,0.5,0,0,0
84902,2,584,2,0.0646067415730337,0.40625,4,0,0
112822,1,617,3,0.056179775280898875,0.421875,4,0,0
60523,2,572,2,0.06741573033707865,0.5056844755459722,2,1,0
88102,3,856,3,0.033707865168539325,0.5056844755459722,3,1,3
136657,2,617,0,0.1741573033707865,0.515625,1,0,3
122720,2,801,2,0.05056179775280899,0.4375,2,0,1
7341,1,638,3,0.13202247191011235,0.46875,2,0,0
91160,0,623,3,0.1601123595505618,0.5056844755459722,1,1,3
9919,2,782,3,0.047752808988764044,0.5625,1,0,0
25953,3,875,2,0.12078651685393259,0.484375,3,0,3
102866,2,629,3,0.148876404494382,0.46875,0,0,0
144714,3,666,2,0.02247191011235955,0.46875,3,0,3
134930,2,628,2,0.07303370786516854,0.62375,1,0,3
47485,1,618,0,0.016853932584269662,0.5056844755459722,3,1,2
108883,1,807,3,0.09831460674157302,0.453125,0,0,0
126544,1,509,2,0.03932584269662921,0.49875,4,0,0
3065,2,807,2,0.11797752808988764,0.5056844755459722,2,1,0
117162,0,812,3,0.07022471910112359,0.46875,0,0,3
41139,2,784,3,0.13202247191011235,0.49875,1,0,3
101287,3,577,3,0.05898876404494381,0.49875,4,0,3
115160,3,839,3,0.03089887640449438,0.5625,1,0,3
23847,3,767,3,0.12078651685393259,0.421875,3,0,3
90101,3,876,2,0.07584269662921347,0.734375,3,0,3
32748,3,826,2,0.0646067415730337,0.49875,2,0,3
139091,2,845,3,0.03651685393258427,0.5056844755459722,3,1,0
64456,3,749,3,0.025280898876404494,0.5056844755459722,2,1,3
63948,3,608,2,0.05056179775280899,0.5056844755459722,4,1,3
99306,2,622,2,0.025280898876404494,0.5056844755459722,3,1,2
126300,1,829,1,0.016853932584269662,0.5625,2,0,0
145159,2,721,2,0.0646067415730337,0.546875,4,0,0
119667,3,697,1,0.05337078651685393,0.4375,4,0,3
35658,1,730,2,0.1095505617977528,0.421875,1,0,0
121376,0,573,2,0.07303370786516854,0.484375,3,0,0
83375,0,812,2,0.03932584269662921,0.5625,6,0,0
49053,2,844,2,0.21629213483146065,0.5056844755459722,3,1,3
126727,3,524,2,0.03932584269662921,0.515625,3,0,3
68586,0,809,3,0.07584269662921347,0.5056844755459722,3,1,2
62826,1,815,3,0.0898876404494382,0.4375,4,0,0
50702,2,632,0,0.056179775280898875,0.4375,4,0,0
120373,1,850,1,0.0898876404494382,0.5056844755459722,6,1,0
31623,2,507,2,0.0898876404494382,0.5056844755459722,1,1,0
134972,3,658,2,0.028089887640449437,0.515625,4,0,3
45345,3,508,2,0.09269662921348314,0.4375,2,0,3
18244,3,507,3,0.10393258426966291,0.46875,1,0,3
14617,2,783,1,0.025280898876404494,0.515625,2,0,0
117925,2,885,2,0.0449438202247191,0.484375,0,0,0
92266,1,615,2,0.033707865168539325,0.515625,2,0,0
60203,1,731,3,0.199438202247191,0.46875,1,0,0
123981,1,549,2,0.19662921348314605,0.5056844755459722,2,1,0
9931,1,835,0,0.05898876404494381,0.62375,3,0,0
86613,3,685,3,0.09550561797752809,0.49875,4,0,3
64248,0,627,3,0.014044943820224719,0.5056844755459722,1,1,0
73420,1,653,0,0.13202247191011235,0.609375,2,0,0
6712,0,801,3,0.08707865168539325,0.49875,3,0,3
136202,1,587,2,0.0449438202247191,0.515625,4,0,0
127953,3,646,2,0.025280898876404494,0.49875,4,0,3
110767,3,623,2,0.056179775280898875,0.49875,1,0,3
46631,1,858,0,0.09831460674157302,0.5056844755459722,4,1,0
70734,1,828,0,0.10112359550561797,0.578125,2,0,3
3491,3,537,2,0.03089887640449438,0.578125,4,0,3
93602,2,780,3,0.07865168539325842,0.484375,0,0,0
3155,1,847,2,0.03932584269662921,0.4375,4,0,0
126789,3,897,3,0.03932584269662921,0.453125,6,0,3
123543,3,578,0,0.07303370786516854,0.49875,1,0,3
46274,1,679,2,0.1348314606741573,0.546875,1,0,3
51011,1,510,3,0.12078651685393259,0.375,1,0,0
52414,1,835,3,0.18258426966292135,0.515625,1,0,0
112497,1,706,0,0.13202247191011235,0.609375,1,0,3
144042,3,504,2,0.056179775280898875,0.5056844755459722,2,1,3
145403,1,845,3,0.09269662921348314,0.5056844755459722,6,1,0
92049,1,743,2,0.199438202247191,0.65625,4,0,3
147707,2,822,2,0.05056179775280899,0.46875,1,0,0
48242,1,634,0,0.13202247191011235,0.46875,0,0,2
68359,1,725,3,0.05337078651685393,0.49875,0,0,0
138424,3,665,3,0.02247191011235955,0.5056844755459722,3,1,3
3012,1,756,0,0.06741573033707865,0.5056844755459722,3,1,3
69686,1,522,2,0.06179775280898876,0.484375,6,0,0
89577,0,750,2,0.0646067415730337,0.53125,3,0,0
15952,0,697,2,0.08146067415730336,0.49875,1,0,3
88973,3,634,3,0.0898876404494382,0.49875,3,0,3
109407,2,637,3,0.08426966292134831,0.4375,3,0,0
3391,3,890,2,0.06741573033707865,0.5056844755459722,2,1,3
22802,2,813,3,0.08146067415730336,0.484375,2,0,0
134897,0,728,2,0.09831460674157302,0.515625,6,0,0
100317,3,822,0,0.05337078651685393,0.49875,1,0,3
83467,2,865,2,0.02247191011235955,0.49875,2,0,0
126847,2,600,3,0.028089887640449437,0.49875,3,0,0
83522,0,621,2,0.12359550561797751,0.5056844755459722,3,1,2
50815,3,835,3,0.028089887640449437,0.65625,4,0,3
101560,0,690,2,0.03932584269662921,0.5056844755459722,4,1,0
30168,1,808,3,0.1797752808988764,0.34375,2,0,0
102096,1,670,2,0.12640449438202245,0.46875,6,0,0
54108,1,578,3,0.14325842696629215,0.49875,2,0,0
52985,1,837,3,0.06179775280898876,0.375,2,0,3
39916,2,828,3,0.08146067415730336,0.453125,1,0,3
103124,1,694,2,0.1095505617977528,0.57,1,0,3
13339,0,675,2,0.07865168539325842,0.484375,6,0,0
89773,1,741,3,0.12078651685393259,0.453125,1,0,1
110254,2,802,3,0.09831460674157302,0.453125,0,0,3
74600,3,889,3,0.09550561797752809,0.5056844755459722,6,1,3
116993,2,685,2,0.07584269662921347,0.4375,3,0,3
110896,2,884,3,0.07022471910112359,0.5056844755459722,3,1,3
57611,2,815,2,0.09550561797752809,0.59375,6,0,0
18005,2,645,3,0.09269662921348314,0.453125,6,0,0
52883,3,877,2,0.1348314606741573,0.375,4,0,3
69849,1,786,2,0.0646067415730337,0.390625,1,0,0
36600,1,668,0,0.10393258426966291,0.515625,0,0,3
115123,3,597,2,0.11516853932584269,0.49875,3,0,0
1995,0,617,2,0.07022471910112359,0.53125,2,0,0
136259,1,521,2,0.047752808988764044,0.5056844755459722,3,1,0
99828,2,544,0,0.07303370786516854,0.546875,0,0,0
124298,2,625,3,0.03932584269662921,0.5056844755459722,4,1,0
72729,3,569,2,0.12640449438202245,0.59375,3,0,3
141603,1,637,0,0.047752808988764044,0.49875,1,0,0
115439,3,524,1,0.019662921348314606,0.59375,3,0,3
75955,3,646,2,0.13202247191011235,0.6875,1,0,3
27578,1,661,2,0.06741573033707865,0.5056844755459722,3,1,0
135676,2,659,3,0.12359550561797751,0.46875,3,0,0
54805,3,667,2,0.016853932584269662,0.4375,1,0,3
68984,2,807,2,0.03089887640449438,0.5056844755459722,1,1,0
135234,3,751,2,0.12078651685393259,0.46875,3,0,3
137874,0,805,3,0.08146067415730336,0.5056844755459722,4,1,0
97053,2,604,0,0.05337078651685393,0.49875,1,0,0
625,0,574,0,0.10393258426966291,0.515625,0,0,3
68590,1,829,0,0.08707865168539325,0.5,1,0,0
141513,2,602,0,0.13202247191011235,0.53125,1,0,0
121567,1,852,3,0.1797752808988764,0.5056844755459722,2,1,0
78693,1,569,2,0.047752808988764044,0.4375,3,0,0
124494,1,549,3,0.12078651685393259,0.49875,1,0,0
43841,2,705,3,0.1685393258426966,0.4375,2,0,0
63239,3,521,0,0.12640449438202245,0.484375,0,0,3
94994,1,599,3,0.0646067415730337,0.57,2,0,0
139630,2,555,0,0.019662921348314606,0.62375,1,0,2
82913,2,844,3,0.07303370786516854,0.53125,1,0,3
2737,3,658,0,0.12359550561797751,0.421875,1,0,3
64507,0,749,2,0.0449438202247191,0.46875,4,0,0
84701,0,505,2,0.05056179775280899,0.59375,4,0,2
122156,0,626,2,0.0646067415730337,0.5056844755459722,2,1,3
31992,1,601,0,0.10112359550561797,0.609375,4,0,3
104939,1,888,3,0.13202247191011235,0.5056844755459722,2,1,3
74197,0,740,2,0.05337078651685393,0.5056844755459722,4,1,0
56767,2,787,3,0.07584269662921347,0.359375,2,0,0
54257,2,711,0,0.042134831460674156,0.5056844755459722,0,1,0
132679,2,803,0,0.10112359550561797,0.53125,3,0,0
36768,3,643,2,0.0449438202247191,0.53125,4,0,3
44294,1,694,3,0.05898876404494381,0.453125,1,0,0
143645,0,554,3,0.03089887640449438,0.734375,1,0,2
44590,1,527,2,0.0898876404494382,0.5056844755459722,0,1,0
117989,1,519,2,0.07022471910112359,0.59375,4,0,0
75892,3,694,0,0.05898876404494381,0.609375,4,0,3
123224,0,702,3,0.148876404494382,0.515625,2,0,3
119135,2,648,0,0.042134831460674156,0.578125,3,0,0
58406,3,627,3,0.1292134831460674,0.5056844755459722,4,1,3
134938,2,650,3,0.24719101123595505,0.34375,2,0,0
98503,3,522,2,0.0646067415730337,0.4375,4,0,3
97122,3,857,2,0.12078651685393259,0.484375,1,0,3
97606,3,872,2,0.1292134831460674,0.49875,1,0,3
15838,2,803,3,0.07584269662921347,0.40625,1,0,0
75243,1,872,3,0.11235955056179775,0.40625,4,0,0
97345,3,710,3,0.0449438202247191,0.5056844755459722,3,1,3
15164,1,660,0,0.05337078651685393,0.46875,0,0,0
61803,1,585,3,0.11516853932584269,0.5056844755459722,1,1,0
97633,1,683,3,0.07865168539325842,0.421875,3,0,3
8078,2,666,2,0.03089887640449438,0.5056844755459722,3,1,0
136761,3,725,2,0.0449438202247191,0.49875,4,0,3
55414,1,737,2,0.15730337078651685,0.49875,3,0,0
138687,3,519,0,0.05337078651685393,0.421875,1,0,3
22416,1,556,3,0.0898876404494382,0.375,3,0,2
91707,1,518,3,0.07022471910112359,0.5056844755459722,3,1,3
90331,3,704,2,0.025280898876404494,0.62375,4,0,3
28797,1,814,0,0.08426966292134831,0.390625,4,0,0
38993,0,776,0,0.03089887640449438,0.62375,4,0,0
13074,0,655,2,0.06179775280898876,0.46875,2,0,3
47164,3,701,2,0.06741573033707865,0.78,3,0,3
57627,0,596,0,0.08426966292134831,0.515625,2,0,0
98983,3,743,2,0.0449438202247191,0.546875,4,0,3
72636,2,816,2,0.07022471910112359,0.62375,2,0,0
73214,1,541,3,0.11516853932584269,0.57,1,0,3
112962,1,732,3,0.2387640449438202,0.5056844755459722,4,1,3
138597,2,810,0,0.08426966292134831,0.5,0,0,0
46279,0,781,2,0.025280898876404494,0.5056844755459722,4,1,2
110258,3,663,0,0.033707865168539325,0.5056844755459722,3,1,3
121143,1,605,3,0.12078651685393259,0.546875,3,0,0
12693,1,816,3,0.15168539325842695,0.484375,1,0,2
104854,3,688,2,0.047752808988764044,0.4375,4,0,3
40187,1,768,3,0.1685393258426966,0.43625,2,0,0
84904,3,518,2,0.06179775280898876,0.5056844755459722,0,1,3
146218,1,534,3,0.12640449438202245,0.62375,1,0,0
33499,2,738,0,0.11516853932584269,0.5056844755459722,1,1,0
113003,1,623,3,0.09269662921348314,0.421875,1,0,3
51241,0,620,0,0.07584269662921347,0.484375,0,0,0
41456,1,866,2,0.0898876404494382,0.546875,3,0,0
48158,2,708,0,0.05898876404494381,0.5056844755459722,2,1,0
118800,2,900,0,0.14325842696629215,0.640625,0,0,0
138944,2,617,3,0.19101123595505615,0.53125,0,0,3
36523,1,876,2,0.09831460674157302,0.609375,0,0,3
46806,1,647,2,0.199438202247191,0.546875,1,0,3
15740,3,828,2,0.13202247191011235,0.453125,3,0,3
116573,1,742,2,0.033707865168539325,0.546875,3,0,2
107948,0,610,3,0.016853932584269662,0.515625,3,0,0
94605,1,636,3,0.15730337078651685,0.49875,1,0,2
88975,3,614,3,0.028089887640449437,0.5056844755459722,4,1,3
96773,1,869,2,0.05337078651685393,0.37375,6,0,0
73059,3,867,3,0.047752808988764044,0.484375,0,0,3
55688,2,675,0,0.08707865168539325,0.421875,2,0,0
147465,3,823,3,0.07022471910112359,0.5056844755459722,1,1,3
77735,2,799,2,0.07303370786516854,0.5056844755459722,2,1,3
36351,3,789,2,0.0646067415730337,0.5625,3,0,3
18033,1,811,3,0.10112359550561797,0.546875,3,0,0
113646,2,724,0,0.09550561797752809,0.46125,3,0,0
67619,3,610,2,0.07303370786516854,0.484375,2,0,3
114655,0,622,0,0.07865168539325842,0.5056844755459722,0,1,0
89961,3,596,0,0.05898876404494381,0.5056844755459722,0,1,3
67790,1,833,2,0.13764044943820225,0.5625,0,0,0
33649,1,804,0,0.11235955056179775,0.5,0,0,2
19384,2,518,3,0.13202247191011235,0.59375,0,0,0
99547,1,886,2,0.1292134831460674,0.5056844755459722,3,1,0
115262,2,762,3,0.10674157303370786,0.5056844755459722,3,1,3
77258,0,831,0,0.02247191011235955,0.515625,1,0,0
49721,3,776,2,0.08707865168539325,0.546875,6,0,3
128908,2,653,2,0.11516853932584269,0.578125,2,0,2
37008,2,586,2,0.03932584269662921,0.5056844755459722,0,1,0
115613,2,557,0,0.042134831460674156,0.5056844755459722,3,1,3
